user_id,recommended_items
1720067, 2226700 768617 2573363 2726318 1268927 
1720141, 592316 2621179 1488734 1747942 1918242 
1720174, 147966 41406 82740 2440827 1374336 
1720429, 180720 1397746 1589756 1261562 1291791 
1720965, 2778525 1244196 1386412 657183 2791339
1721029, 1194156 2699064 474884 575794 241475 
1721422, 2054543 2541133 742451 1456429 961545 
1721426, 2280214 1946855 2598372 2027703 846665 
1721454, 2365695 2011001 1054887 607638 1883195 
1721622, 666568 626233 1156214 1527872 2710106 
1722304, 1194156 474884 2699064 1925922 575794 
1722318, 2104587 2699064 640860 2464714 166517 
1722357, 1381203 1644009 1870745 438890 1436505 
1722675, 72117 1052197 2376995 2650394 2104587 
1722756, 2167254 2716452 1408111 2694491 719197 
1723192, 541783 1462204 2254695 536907 474884 
1723286, 2778525 1244196 1386412 657183 2791339
1723323, 2217966 1194156 1984977 2699064 2104587 
1723766, 712746 2254695 2694400 847163 484268 
1724285, 410892 1194156 2203463 2699064 474884 
1724357, 1354418 596734 2366659 1134138 1845494 
1724534, 1051690 1191747 1627962 223414 1986729 
1724624, 878016 1905862 1429221 2462740 790148 
1724720, 1194156 2254695 2104587 984114 2699064 
1724868, 1398047 819219 136536 2471849 1924685 
1724877, 1072781 940364 196620 547395 253240 
1725158, 2365695 403737 2767091 2254695 52994 
1725758, 2732341 2202918 2347699 2699064 2108720 
1725974, 2778525 1244196 1386412 657183 2791339
1725975, 178714 1828387 186531 2371588 991169 
1726337, 2483915 1536177 1433595 665194 2503633 
1726504, 2778525 1244196 1386412 657183 2791339
1726545, 2778525 1244196 1386412 657183 2791339
1726890, 1849584 9389 2478343 1762831 2320692 
1727008, 2778525 1244196 1386412 657183 2791339
1728162, 620572 474884 474639 2734091 2700734 
1728621, 2699064 1194156 474884 2217966 413303 
1728747, 1672211 2450386 11398 2452730 2198836 
1729597, 712746 2425807 1828161 2086173 2104587 
1729778, 640407 1955473 991169 161407 315651 
1729870, 1929596 1603736 173221 2036210 2612119 
1730850, 2149585 158625 2415242 877685 2345461 
1731450, 2575289 234562 937838 1933345 2397316 
1731495, 2239939 65416 1429943 1219657 915984 
1731824, 2239939 65416 1429943 402947 658089 
1731839, 2104587 1785501 984114 547395 2462740 
1732156, 2304555 882380 2815537 1349217 2368925 
1732270, 2133175 2217966 1769638 1194156 2104587 
1732328, 313851 1584071 101403 124543 2791778 
1733192, 2734091 1865831 2541133 2365695 2700734 
1733266, 474639 2699064 1194156 2735408 2217966 
1733722, 912904 892024 940364 2429937 1119777 
1733825, 1403369 221742 2161236 1596007 1930772 
1734253, 41126 2372201 2207523 934336 1926993 
1734445, 2282800 2198723 313851 101403 1946484 
1734530, 1618963 1163648 1751209 479308 2596043 
1734690, 1719972 426599 2387329 1632275 1461435 
1734826, 537970 767651 1173914 2824299 338251 
1735182, 1097341 694211 789525 1965994 52994 
1735273, 216340 417494 1551416 213573 643791 
1735418, 391954 264444 23791 991288 1998903 
1735475, 474884 1313689 1194156 2699064 485033 
1736054, 417278 1183354 1319362 2008985 2038595 
1736986, 777853 2098009 1758728 406129 896444 
1736990, 7846 1845246 1567095 2647856 1716373 
1737011, 2699064 2085818 1194156 2254717 2104587 
1737046, 2201592 313851 2198723 124543 1332689 
1737688, 43377 1641686 1386790 1040838 1458508 
1737851, 800343 953720 2009083 493689 2365695 
1738282, 547395 944929 180720 2422646 1194156 
1738565, 12147 2462740 359919 2365695 403737 
1738871, 2778525 1244196 1386412 657183 2791339
1739502, 168629 827711 2160484 662019 640860 
1739721, 1189193 359919 2070204 2605075 2022699 
1739781, 1950272 1683738 128236 1769908 2281879 
1739895, 101403 836147 713502 2104587 253240 
1740033, 993060 1091272 1426870 359919 180382 
1740226, 460717 1458508 1641686 278589 2462740 
1740446, 2740821 2756054 2357087 2086252 1526658 
1740572, 2020773 1101720 2776312 1276377 1757641 
1740686, 2313894 474639 2087623 423967 2026844 
1740995, 2699064 1194156 2108720 826394 655123 
1741289, 2824479 2061398 1933730 2002920 708380 
1741295, 2605194 2412140 570533 2354315 20049 
1741681, 390814 1914034 107372 400591 1329483 
1741757, 555960 133896 2143698 1649627 2239681 
1742502, 297502 253240 1760132 662019 1933730 
1742755, 1059979 2239939 1646883 520667 398611 
1742974, 1356578 1317060 1902923 275841 480433 
1743263, 474884 2389021 2778525 561185 1171192 
1743534, 929465 1330328 324068 359919 426077 
1743600, 1808962 435702 669208 1732255 1200571 
1743641, 12449 2288524 650422 1861809 1052048 
1743751, 2778525 1244196 1386412 657183 2791339
1744096, 1345877 8245 1426362 1004203 1489556 
1744460, 2462740 1641686 1458508 796920 942789 
1744628, 2462740 2085462 2695689 12449 518297 
1745175, 2778525 1244196 1386412 657183 2791339
1745229, 2104587 2699064 2467352 640860 2464714 
1745509, 2364350 1313689 1843951 960283 1208405 
1745729, 2104587 984114 1523515 297502 1785501 
1745976, 49386 1206782 503994 2815537 2597778 
1746214, 1385441 1086695 1644077 180720 2523228 
1746579, 2561580 1213494 1164312 1710715 2229262 
1746691, 474639 423967 1505460 2620066 2087623 
1747389, 1416453 616398 2483915 570668 278997 
1747542, 2217966 2104587 474639 710080 1904395 
1748016, 2778525 1244196 1386412 657183 2791339
1749200, 2778525 1244196 1386412 657183 2791339
1749912, 1785501 2715611 474884 1179626 2254695 
1749993, 964178 2217966 216832 2541195 28596 
1751141, 746473 1589081 1796993 301650 2363209 
1751284, 631842 2821547 1716728 1840098 1605811 
1752070, 400506 773512 2717318 425509 1278141 
1752295, 2002920 1615124 1946833 1180314 2796548 
1753249, 902846 333909 2429998 270773 1453125 
1753485, 331583 2777237 260542 1939502 346554 
1754017, 2640119 1354418 1398977 1643599 2775986 
1754873, 653790 708575 2467273 1744479 2706476 
1754990, 313851 2002920 2708235 1946833 1615124 
1755136, 2778525 1244196 1386412 657183 2791339
1755319, 297502 1323787 1173033 2491275 58717 
1755677, 1190785 2255733 2350789 2020771 222687 
1755799, 2778525 1244196 1386412 657183 2791339
1756399, 1450555 1813549 155023 1210427 1914124 
1756461, 1170583 359919 1342629 158229 324274 
1756960, 359919 1109173 1291870 2365695 403737 
1757649, 2778525 1244196 1386412 657183 2791339
1758044, 1673004 1265969 98506 1735586 801479 
1758412, 2462740 940237 359919 2628399 2695689 
1758511, 2800325 942253 419497 2234403 2227078 
1758570, 1249007 2699064 1194156 568513 2034090 
1758572, 2304555 173221 1137570 474886 1771620 
1758873, 1059862 329851 109931 1270843 2192679 
1759663, 131714 155586 710080 2388837 1291870 
1759778, 949723 1984977 2104587 984114 2007219 
1760158, 2778525 1244196 1386412 657183 2791339
1760801, 2629285 2531619 2295468 2188370 153729 
1760854, 2007219 796430 710080 1194156 474639 
1761008, 640034 51679 2605075 2582283 1329483 
1761170, 2778525 1244196 1386412 657183 2791339
1761823, 1386790 2444603 656541 1760132 1933730 
1761889, 2699064 2104587 1194156 984114 640860 
1762563, 1805606 487921 1201180 289491 1021346 
1763021, 1512681 2304425 662019 2767776 1175126 
1764070, 137857 2226110 2766887 2013665 1884305 
1764376, 2503329 245537 1701345 651971 1499346 
1765024, 1056667 324068 1533369 1374739 338251 
1765062, 2365695 244777 2011001 2697168 2700734 
1765882, 1659101 1341906 2074111 90828 7012 
1765958, 1194156 984114 2104587 2699064 2365695 
1766549, 2254695 2104587 984114 2075069 1785501 
1766551, 2634261 479308 600541 1194156 2104587 
1768111, 359919 177728 2462740 2474513 698688 
1768329, 1194702 1074338 520499 41126 2323263 
1768618, 1615124 2002920 1946833 138840 2255548 
1769302, 2013554 2559935 1909781 1528850 2834902 
1769459, 2435637 1290875 200945 543296 1193965 
1769923, 385609 2666914 494537 1140586 503495 
1770268, 993437 2217966 2092767 2315672 2605923 
1770827, 2778525 1244196 1386412 657183 2791339
1771096, 709421 354398 2104587 984114 1098163 
1771263, 528854 2724276 272736 1472220 1200685 
1772153, 940364 2636549 1130555 1274712 1518024 
1772773, 2332267 870096 761569 2295534 2143161 
1772881, 2365695 2532737 1509869 267404 403737 
1773937, 2778525 1244196 1386412 657183 2791339
1774900, 2778525 1244196 1386412 657183 2791339
1775306, 743890 848989 467332 2254695 2134691 
1775324, 359919 177728 2796548 351362 1426870 
1775354, 1813549 1258560 1439776 1450555 155023 
1775378, 1023683 812691 2213553 1346114 2159515 
1775439, 1419600 2224561 597321 561185 2139131 
1775646, 1660314 2497644 2335787 1512759 389333 
1775964, 2699064 616398 1194156 1984977 1313689 
1776420, 1244196 685023 902846 1719277 2609139 
1776462, 800762 2007219 2541597 1115692 290305 
1776713, 483871 2148301 1291417 1113937 2047967 
1776754, 474884 1109173 1194156 1670804 2349596 
1776840, 1194156 1934925 474884 2699064 1177154 
1777618, 1049955 2538863 2640155 483531 2386911 
1777654, 1165605 818486 280872 124543 933269 
1778273, 1805606 2510250 1312759 2381402 1918605 
1778302, 602484 1146589 2629341 2410284 1313689 
1778645, 2098805 1247637 1514516 2519142 2615456 
1778665, 2383361 638508 1633514 1075259 728654 
1778699, 2282800 1597482 1100199 2237480 708380 
1778841, 1442957 1519174 2210368 488034 131714 
1779406, 2217966 2429998 474886 2057071 2315672 
1779893, 2778525 1244196 1386412 657183 2791339
1779930, 2778525 1244196 1386412 657183 2791339
1779968, 1975912 2736894 211071 1386790 1615124 
1780087, 2778525 1244196 1386412 657183 2791339
1780121, 2778525 1244196 1386412 657183 2791339
1780207, 2778525 1244196 1386412 657183 2791339
1780729, 734638 1508508 2825431 1698617 1769494 
1780746, 546243 1921043 1192041 2551376 219382 
1780794, 1984977 2796548 940364 158229 18304 
1781562, 1946833 1615124 2002920 2255548 1746315 
1781676, 2462740 324068 2454886 323881 940237 
1781915, 2737593 81951 2574135 1119799 71175 
1781975, 2184058 265795 839804 2789086 2685741 
1782062, 984114 2699064 1194156 2104587 2217966 
1782098, 2778525 1244196 1386412 657183 2791339
1782157, 1046338 348101 484997 1288677 971063 
1782231, 650726 1354418 1442548 574038 954143 
1782613, 2104587 2699064 1194156 984114 2365695 
1783253, 657978 2318052 366457 1958413 895901 
1783758, 1701345 1339242 2290858 841226 348101 
1784310, 2609516 916637 567387 151736 2264926 
1784586, 547395 2104587 640860 2464714 1194156 
1784693, 2778525 1244196 1386412 657183 2791339
1785449, 1658863 2549271 490987 2077577 1553863 
1786561, 253240 1796993 298367 2277810 940364 
1786627, 2700734 1054887 2011001 1883195 24572 
1786709, 2104587 2365695 403737 2767091 2254695 
1786985, 373383 1857507 2400469 12449 1859359 
1787001, 714313 1564530 108752 679373 178934 
1787012, 2778525 1244196 1386412 657183 2791339
1787035, 2815537 616803 2462740 68452 1723787 
1787363, 1386412 2156629 730450 951143 213792 
1787498, 2778525 1244196 1386412 657183 2791339
1787662, 2151955 1594779 166679 1624610 1162658 
1787677, 1450555 1813549 1652584 155023 2541133 
1788123, 2699064 359919 1194156 474884 1313689 
1788649, 107372 2556810 1194156 944929 547395 
1789093, 1096406 2221568 2173831 1732848 768661 
1789148, 1194156 1271851 984114 2104587 2699064 
1789179, 2699064 2104587 1194156 640860 2464714 
1789212, 79531 479345 1253294 386121 811934 
1789323, 490340 943504 912904 1933730 253240 
1789661, 2778525 1244196 1386412 657183 2791339
1789955, 1352001 607638 2011001 1054887 1901460 
1790707, 1291870 547395 710080 2104587 180531 
1790737, 1313689 2364350 2104587 2365695 403737 
1790823, 2381371 1204074 197449 2292561 484997 
1791026, 2365695 403737 2767091 2254695 1726354 
1791085, 2094372 2028061 29553 208236 348101 
1791168, 2699064 1194156 2715611 2607553 474884 
1791506, 928174 51094 880675 187370 2737048 
1791914, 2182715 1419906 1340660 1706898 664368 
1792433, 2636843 959602 1774031 255899 1672654 
1792702, 2681849 1140207 487443 812963 1528195 
1792735, 2778525 1244196 1386412 657183 2791339
1792854, 2213569 2375182 411948 2112039 2420458 
1793160, 2778525 1244196 1386412 657183 2791339
1793466, 1443903 2654233 592495 1440411 1911801 
1793580, 1619659 1549598 768905 253240 2399374 
1793887, 2778525 1244196 1386412 657183 2791339
1794535, 1982510 2344655 561185 265706 1090931 
1794619, 1826869 1629531 2474147 2517432 2177667 
1794945, 1984327 2156629 2791339 1395144 1386412 
1795027, 2108720 1221097 1984977 252137 2356162 
1795060, 2778525 1244196 1386412 657183 2791339
1795361, 2778525 1244196 1386412 657183 2791339
1795737, 1194156 474884 2699064 2217966 1047511 
1795876, 81058 1168559 129918 530184 1386100 
1795894, 2778525 1244196 1386412 657183 2791339
1795901, 2254695 626654 977145 1125781 729235 
1796168, 1386790 1933730 619744 2695889 1603291 
1796639, 2778525 1244196 1386412 657183 2791339
1796658, 2796548 946148 219382 1195671 359919 
1797333, 273239 2465839 2043007 2420454 600541 
1798205, 2458807 1633911 600541 607638 1824686 
1798933, 794365 2007219 1094040 1347616 1335017 
1799381, 2544941 422378 1107416 1253996 1530308 
1799456, 1781406 479308 2217966 1194156 984114 
1799576, 1303869 2462740 1975800 359919 39570 
1799678, 2457090 18872 373991 1709064 1588050 
1799949, 2778525 1244196 1386412 657183 2791339
1800075, 541783 932784 2692515 526008 2664989 
1800142, 2090363 1649980 9311 2792364 2134629 
1800223, 1470694 2292617 2535663 2659496 2492153 
1800455, 768546 2631568 723096 1433595 653365 
1800752, 1776704 1499385 2643410 2202918 2365695 
1800796, 1958584 2023555 1996605 1721044 1091499 
1801844, 1238099 2278130 474886 2722743 2429998 
1802317, 100468 1796993 155899 2701743 1242418 
1802472, 1410276 1563563 611043 315406 2658868 
1802591, 2778525 1244196 1386412 657183 2791339
1803047, 1053542 474884 1457483 1772570 475192 
1803391, 1358486 1835753 1745248 474884 1194156 
1803651, 2819671 572067 265795 1913641 496274 
1803988, 2104587 984114 51679 940364 1208174 
1805153, 2263277 1975721 2366659 2405934 1631234 
1805238, 2778525 1244196 1386412 657183 2791339
1805328, 805522 1674804 202897 1890691 1598906 
1806064, 607638 1779787 1419906 2734091 2365695 
1806176, 1432887 541783 343132 1300830 2751248 
1806376, 2002920 2188797 1755221 2646373 573546 
1806502, 2254695 705513 2150533 2217966 1007222 
1806911, 2665493 1878180 796430 2364350 640860 
1806927, 1179626 202465 1505460 1101720 2220343 
1807097, 324822 2697400 712746 726097 1785501 
1807296, 687732 2697603 894910 779190 1622151 
1807778, 1101255 1943241 1297894 1471801 1816850 
1807859, 2117772 2118911 2121562 1956104 1199407 
1808248, 1429943 658089 1120107 2163040 715409 
1808269, 547395 202262 1132612 253240 1751209 
1808859, 2254695 2104587 2365695 403737 2767091 
1809112, 1984977 1179626 600541 2108720 2699064 
1809389, 2778525 1244196 1386412 657183 2791339
1809893, 807419 1470600 1652258 1988180 1438066 
1810330, 1347445 1947313 541902 2315672 731081 
1811005, 2605567 1109112 2748647 1204830 2011230 
1811187, 1194156 2699064 474639 2599298 2108720 
1811322, 51679 2104587 2365695 2700734 984114 
1811403, 1091513 2643410 1332689 2201592 1556751 
1811431, 925517 1850621 2400859 1254141 979054 
1811864, 474884 2254695 2364350 1028530 1194156 
1811898, 155023 1450555 1813549 2365695 522765 
1812014, 1566850 465558 1072031 1785501 67400 
1812086, 2778525 1244196 1386412 657183 2791339
1812202, 474639 2735408 2026844 1902880 2620066 
1812645, 359919 2796548 2213553 158229 1615124 
1812823, 1194156 2699064 474884 2104587 984114 
1813415, 547395 1194156 474639 2104587 107372 
1813646, 2420135 2459081 918410 906209 182335 
1813669, 1372274 2128643 1354418 959505 1652805 
1813949, 781372 1096848 2744850 1430338 384961 
1813976, 265522 2552884 1900345 1619669 515587 
1814093, 981038 1640028 257496 182233 2389021 
1814218, 2364350 960283 1313689 1208405 1194156 
1814460, 1189784 2002097 1632813 2429937 2174330 
1814503, 2778525 1244196 1386412 657183 2791339
1815277, 1206782 731947 1194156 2104587 984114 
1816817, 940364 298367 2002920 1931481 1717754 
1816994, 199388 1657525 2365695 403737 2767091 
1817144, 981038 2075069 2389021 1640028 2283278 
1817224, 1588050 1545757 607807 1779787 2292128 
1817321, 628730 775868 2505399 1320838 2192384 
1817339, 2104587 984114 1215499 2217966 2365695 
1817387, 1796993 2666755 912904 2002920 1271851 
1817547, 1984327 2791339 2002097 2713312 1269685 
1817885, 359919 2085889 177728 2462740 2083881 
1817974, 2778525 1244196 1386412 657183 2791339
1818147, 712746 2254695 2365695 403737 2767091 
1818212, 253240 2445301 1072781 662019 2790218 
1818296, 2778525 1244196 1386412 657183 2791339
1818350, 2778525 1244196 1386412 657183 2791339
1818562, 313851 2198723 66803 2643410 2075379 
1818733, 2778525 1244196 1386412 657183 2791339
1818870, 2685092 2433665 501873 497682 509997 
1819088, 2699064 1194156 1904828 600541 714142 
1819362, 1093941 1975912 1648594 2602013 2123478 
1819421, 805099 708380 1407532 1066765 1320392 
1819659, 2481932 604649 2323368 266213 1683237 
1819692, 2778525 1244196 1386412 657183 2791339
1820029, 2069813 1086903 2454622 2007840 2669381 
1820141, 1053542 712300 42452 981038 1423400 
1820458, 295459 2677106 1331213 1984977 837817 
1820531, 343292 1768401 912478 178693 1309050 
1821712, 2778525 1244196 1386412 657183 2791339
1821725, 2816640 2778525 2240169 823512 1785501 
1822586, 716722 1860487 1278974 1795163 2420899 
1824058, 261126 2156811 1372274 384961 1442548 
1824391, 2002920 253240 2146995 662019 1751209 
1824613, 2304555 219741 2510250 2104587 1206782 
1824666, 940364 2002920 1952750 226492 724051 
